,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour
0,1,0,1,1,10.66,11.365,56,26.0027,2011,1,20,0
1,1,0,1,1,10.66,13.635,56,0.0,2011,1,20,1
2,1,0,1,1,10.66,13.635,56,0.0,2011,1,20,2
3,1,0,1,1,10.66,12.88,56,11.0014,2011,1,20,3
4,1,0,1,1,10.66,12.88,56,11.0014,2011,1,20,4
5,1,0,1,1,9.84,11.365,60,15.0013,2011,1,20,5
6,1,0,1,1,9.02,10.605,60,15.0013,2011,1,20,6
7,1,0,1,1,9.02,10.605,55,15.0013,2011,1,20,7
8,1,0,1,1,9.02,10.605,55,19.0012,2011,1,20,8
9,1,0,1,2,9.84,11.365,52,15.0013,2011,1,20,9
10,1,0,1,1,10.66,11.365,48,19.9995,2011,1,20,10
11,1,0,1,2,11.48,13.635,45,11.0014,2011,1,20,11
12,1,0,1,2,12.3,16.665,42,0.0,2011,1,20,12
13,1,0,1,2,11.48,14.395,45,7.0015,2011,1,20,13
14,1,0,1,2,12.3,15.15,45,8.9981,2011,1,20,14
15,1,0,1,2,13.12,15.91,45,12.998,2011,1,20,15
16,1,0,1,2,12.3,15.15,49,8.9981,2011,1,20,16
17,1,0,1,2,12.3,15.91,49,7.0015,2011,1,20,17
18,1,0,1,2,10.66,12.88,56,12.998,2011,1,20,18
19,1,0,1,1,10.66,11.365,56,22.0028,2011,1,20,19
20,1,0,1,2,10.66,12.12,60,19.0012,2011,1,20,20
21,1,0,1,2,9.84,11.365,60,16.9979,2011,1,20,21
22,1,0,1,2,9.84,10.605,65,19.0012,2011,1,20,22
23,1,0,1,2,9.84,10.605,65,22.0028,2011,1,20,23
24,1,0,1,2,9.84,11.365,70,16.9979,2011,1,21,0
25,1,0,1,2,9.84,11.365,70,16.9979,2011,1,21,1
26,1,0,1,3,9.84,12.12,75,11.0014,2011,1,21,2
27,1,0,1,3,9.02,10.605,80,19.9995,2011,1,21,3
28,1,0,1,2,9.02,12.88,87,6.0032,2011,1,21,4
29,1,0,1,1,9.84,9.85,60,27.9993,2011,1,21,5
30,1,0,1,1,9.02,10.605,55,16.9979,2011,1,21,6
31,1,0,1,1,8.2,9.09,51,19.0012,2011,1,21,7
32,1,0,1,1,8.2,9.09,47,22.0028,2011,1,21,8
33,1,0,1,1,8.2,9.09,51,23.9994,2011,1,21,9
34,1,0,1,1,8.2,8.335,47,31.0009,2011,1,21,10
35,1,0,1,1,9.02,9.09,41,31.0009,2011,1,21,11
36,1,0,1,1,9.02,9.09,27,39.0007,2011,1,21,12
37,1,0,1,1,8.2,7.575,21,39.0007,2011,1,21,13
38,1,0,1,1,8.2,7.575,25,35.0008,2011,1,21,14
39,1,0,1,1,6.56,6.06,26,30.0026,2011,1,21,15
40,1,0,1,1,6.56,6.82,26,23.9994,2011,1,21,16
41,1,0,1,1,5.74,6.06,28,23.9994,2011,1,21,17
42,1,0,1,1,4.92,6.06,30,16.9979,2011,1,21,18
43,1,0,1,1,4.92,5.305,30,22.0028,2011,1,21,19
44,1,0,1,1,4.1,3.79,33,27.9993,2011,1,21,20
45,1,0,1,1,3.28,3.79,38,19.0012,2011,1,21,21
46,1,0,1,1,2.46,1.515,41,26.0027,2011,1,21,22
47,1,0,1,1,2.46,2.275,38,22.0028,2011,1,21,23
48,1,0,0,1,1.64,1.515,45,16.9979,2011,1,22,0
49,1,0,0,2,1.64,0.0,41,26.0027,2011,1,22,1
50,1,0,0,2,1.64,1.515,41,16.9979,2011,1,22,2
51,1,0,0,2,1.64,1.515,41,19.0012,2011,1,22,3
52,1,0,0,2,0.82,0.76,48,19.9995,2011,1,22,4
53,1,0,0,2,0.82,1.515,44,15.0013,2011,1,22,6
54,1,0,0,1,0.82,0.76,44,19.0012,2011,1,22,7
55,1,0,0,1,0.82,0.0,44,22.0028,2011,1,22,8
56,1,0,0,1,1.64,1.515,41,16.9979,2011,1,22,9
57,1,0,0,2,1.64,3.03,41,11.0014,2011,1,22,10
58,1,0,0,2,2.46,3.79,38,8.9981,2011,1,22,11
59,1,0,0,2,2.46,5.305,38,7.0015,2011,1,22,12
60,1,0,0,1,3.28,8.335,35,0.0,2011,1,22,13
61,1,0,0,1,4.1,6.82,33,7.0015,2011,1,22,14
62,1,0,0,1,4.92,7.575,28,0.0,2011,1,22,15
63,1,0,0,1,4.92,6.82,28,12.998,2011,1,22,16
64,1,0,0,1,4.92,9.85,28,0.0,2011,1,22,17
65,1,0,0,1,3.28,4.545,35,12.998,2011,1,22,18
66,1,0,0,1,3.28,5.305,35,8.9981,2011,1,22,19
67,1,0,0,1,2.46,3.79,45,11.0014,2011,1,22,20
68,1,0,0,1,2.46,5.305,41,6.0032,2011,1,22,21
69,1,0,0,1,2.46,7.575,49,0.0,2011,1,22,22
70,1,0,0,1,1.64,3.79,57,7.0015,2011,1,22,23
71,1,0,0,1,1.64,3.79,57,7.0015,2011,1,23,0
72,1,0,0,1,1.64,3.79,57,7.0015,2011,1,23,1
73,1,0,0,1,0.82,3.03,62,8.9981,2011,1,23,2
74,1,0,0,1,0.82,3.03,62,8.9981,2011,1,23,3
75,1,0,0,2,1.64,3.79,57,7.0015,2011,1,23,5
76,1,0,0,2,1.64,3.79,57,7.0015,2011,1,23,6
77,1,0,0,1,3.28,5.305,58,11.0014,2011,1,23,7
78,1,0,0,1,2.46,3.79,62,11.0014,2011,1,23,8
79,1,0,0,1,4.1,3.79,54,23.9994,2011,1,23,9
80,1,0,0,1,5.74,5.305,46,26.0027,2011,1,23,10
81,1,0,0,1,5.74,6.82,43,15.0013,2011,1,23,11
